Id,SalePrice
1461,125953.67549452184
1462,151077.27710209784
1463,181234.69612662154
1464,186797.29330834077
1465,192100.39706597244
1466,177906.92458428507
1467,170201.8417550267
1468,168921.40734298466
1469,180814.18193235478
1470,123584.83872046167
1471,204852.09851751683
1472,98657.02472384393
1473,100840.04890752882
1474,156295.18123822182
1475,138022.3498284602
1476,398749.6333694278
1477,259576.24307969477
1478,289905.7665896842
1479,280015.976560387
1480,481133.3717648409
1481,292732.74312737223
1482,206574.03370274918
1483,174024.2785424607
1484,172898.83741252174
1485,174941.3553388862
1486,191385.71991865826
1487,326024.8928494714
1488,233126.53795161113
1489,203420.5227929407
1490,216057.04268320574
1491,188558.9512271352
1492,91899.12739048319
1493,185041.86643895297
1494,299936.0253971425
1495,280684.47078015335
1496,234379.60539831693
1497,183418.25952890224
1498,159503.9424270669
1499,162768.0891335781
1500,153123.8563360039
1501,169381.73906342537
1502,161868.00643947016
1503,295918.5294809803
1504,230430.47374615044
1505,220639.50398815583
1506,179979.726202545
1507,222402.86285881893
1508,214448.2578654738
1509,161207.98595305072
1510,150637.68291634833
1511,148248.25401818528
1512,170739.6096091487
1513,144009.65837816856
1514,159700.26028673953
1515,188117.72115383367
1516,161848.6161167827
1517,151501.25630269962
1518,126565.91182403587
1519,223126.52772868666
1520,136831.08760375387
1521,143758.18601864204
1522,167006.43082434408
1523,109287.71540624516
1524,127351.17759727588
1525,126353.2127977726
1526,125481.58813211505
1527,103316.48313628111
1528,131087.01499896275
1529,147999.1305725179
1530,181981.4601130453
1531,116060.0625470472
1532,106627.19366967311
1533,138440.89380750994
1534,119534.3378873161
1535,153589.12781360067
1536,118496.28511490655
1537,72405.67127811517
1538,181067.10211467076
1539,239419.13879953566
1540,106065.0468894667
1541,146841.93745438315
1542,135608.4169938117
1543,215538.9137550072
1544,82719.77823638608
1545,102710.59807875531
1546,123375.19410343135
1547,132509.40818998465
1548,127639.77161786963
1549,112956.37725816615
1550,135302.4961507701
1551,112982.37214327854
1552,127431.28993491136
1553,153119.2149832142
1554,111857.14960282465
1555,167829.21753343687
1556,85318.03280284215
1557,125519.84417191186
1558,97732.40599746042
1559,98255.92974507167
1560,146325.8573994377
1561,139287.29526125168
1562,129179.95109081923
1563,122894.58707319316
1564,157592.56961253693
1565,147751.77222679366
1566,235868.5189200837
1567,72765.9071600734
1568,221407.27595810345
1569,135312.67367385715
1570,134755.4214820402
1571,132766.02701877078
1572,152802.81157004237
1573,255787.28502501457
1574,115016.26795726691
1575,224549.02361323504
1576,220132.6512058665
1577,197573.8109268837
1578,156771.36323548242
1579,141097.56247729884
1580,185856.8089204162
1581,139806.817687789
1582,127678.59177722677
1583,359092.34728844167
1584,235797.56292736824
1585,142916.422265713
1586,81339.17755172911
1587,98517.31763933765
1588,146767.89158494907
1589,91904.8411621006
1590,137558.80297014405
1591,102219.4128211234
1592,124935.48076175638
1593,131552.98028261217
1594,158775.97149115626
1595,113740.15649935354
1596,227555.97812548673
1597,174083.26141681077
1598,202967.83127774025
1599,200492.9389538003
1600,189188.60433881392
1601,84627.19392148385
1602,112553.81350243771
1603,99962.99989589874
1604,282793.0652300261
1605,236906.62104238858
1606,162865.70256757902
1607,188973.79145961776
1608,217342.53036211862
1609,194023.88446692645
1610,153936.00597202644
1611,136622.30145783327
1612,164996.46112156648
1613,150052.498839676
1614,123534.85475268976
1615,89727.53711590475
1616,79234.23148700224
1617,95445.62332182034
1618,128016.71923920266
1619,137592.8752520846
1620,167220.87199621362
1621,133197.47738143374
1622,145517.53487258806
1623,290264.35428377555
1624,217980.08756560704
1625,136468.77881026245
1626,170868.52684679025
1627,186634.09996004446
1628,265733.0479782183
1629,181042.77461807785
1630,347909.06132592406
1631,209572.45069011473
1632,236389.78287530688
1633,168322.86878271133
1634,180333.87353334608
1635,181151.48321717072
1636,154149.20452768193
1637,170375.60671312633
1638,202667.47079389007
1639,178953.94165591235
1640,259059.88541824746
1641,179463.55307646983
1642,215121.0100342845
1643,224891.36641257937
1644,220783.63823241333
1645,182387.69510507732
1646,154097.50386955368
1647,164221.5501209392
1648,137065.16398389277
1649,136254.90300545367
1650,118431.27721582638
1651,124430.615884132
1652,100873.74078946082
1653,99178.78677014432
1654,158348.62183323296
1655,156865.57489395954
1656,150869.90293616572
1657,154224.4642958766
1658,154503.59312229764
1659,143653.24057865381
1660,152061.85118157617
